2026-02-11T19:01:30+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_vision_fmtlog_drop.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
-----------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                   Time             CPU   Iterations
VisionFmtlogDropFixture/alarm_log/iterations:50/repeats:5/threads:1_median                106 ns        0.000 ns            5
VisionFmtlogDropFixture/alarm_log/iterations:50/repeats:5/threads:1_stddev                195 ns        0.000 ns            5
VisionFmtlogDropFixture/alarm_log/iterations:50/repeats:5/threads:1_cv                 101.31 %     -nan(ind) %             5
VisionFmtlogDropFixture/production_stats/iterations:25/repeats:5/threads:1                208 ns        0.000 ns           25
VisionFmtlogDropFixture/production_stats/iterations:25/repeats:5/threads:1               32.0 ns        0.000 ns           25
VisionFmtlogDropFixture/production_stats/iterations:25/repeats:5/threads:1               16.0 ns        0.000 ns           25
VisionFmtlogDropFixture/production_stats/iterations:25/repeats:5/threads:1               20.0 ns        0.000 ns           25
VisionFmtlogDropFixture/production_stats/iterations:25/repeats:5/threads:1               16.0 ns        0.000 ns           25
VisionFmtlogDropFixture/production_stats/iterations:25/repeats:5/threads:1_mean          58.4 ns        0.000 ns            5
VisionFmtlogDropFixture/production_stats/iterations:25/repeats:5/threads:1_median        20.0 ns        0.000 ns            5
VisionFmtlogDropFixture/production_stats/iterations:25/repeats:5/threads:1_stddev        83.9 ns        0.000 ns            5
VisionFmtlogDropFixture/production_stats/iterations:25/repeats:5/threads:1_cv          143.64 %     -nan(ind) %             5
