2026-02-11T19:02:41+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_vision_loguru.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
2026-02-11 19:02:41.665 (   0.001s) [        3050A2AE]             loguru.cpp:841   INFO| Logging to 'logs/vision_loguru.log', mode: 'w', verbosity: 0
-------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                               Time             CPU   Iterations
VisionLoguruFixture/alarm_log/iterations:50/repeats:5/threads:1                      4968 ns        0.000 ns           50
VisionLoguruFixture/alarm_log/iterations:50/repeats:5/threads:1                      4652 ns        0.000 ns           50
VisionLoguruFixture/alarm_log/iterations:50/repeats:5/threads:1                      4602 ns        0.000 ns           50
VisionLoguruFixture/alarm_log/iterations:50/repeats:5/threads:1                      4806 ns        0.000 ns           50
VisionLoguruFixture/alarm_log/iterations:50/repeats:5/threads:1                      4658 ns        0.000 ns           50
VisionLoguruFixture/alarm_log/iterations:50/repeats:5/threads:1_mean                 4737 ns        0.000 ns            5
VisionLoguruFixture/alarm_log/iterations:50/repeats:5/threads:1_median               4658 ns        0.000 ns            5
VisionLoguruFixture/alarm_log/iterations:50/repeats:5/threads:1_stddev                150 ns        0.000 ns            5
VisionLoguruFixture/alarm_log/iterations:50/repeats:5/threads:1_cv                   3.16 %     -nan(ind) %             5
VisionLoguruFixture/production_stats/iterations:25/repeats:5/threads:1               5888 ns        0.000 ns           25
VisionLoguruFixture/production_stats/iterations:25/repeats:5/threads:1               5716 ns        0.000 ns           25
VisionLoguruFixture/production_stats/iterations:25/repeats:5/threads:1               5692 ns        0.000 ns           25
VisionLoguruFixture/production_stats/iterations:25/repeats:5/threads:1               5700 ns        0.000 ns           25
VisionLoguruFixture/production_stats/iterations:25/repeats:5/threads:1               6052 ns        0.000 ns           25
VisionLoguruFixture/production_stats/iterations:25/repeats:5/threads:1_mean          5810 ns        0.000 ns            5
VisionLoguruFixture/production_stats/iterations:25/repeats:5/threads:1_median        5716 ns        0.000 ns            5
VisionLoguruFixture/production_stats/iterations:25/repeats:5/threads:1_stddev         158 ns        0.000 ns            5
VisionLoguruFixture/production_stats/iterations:25/repeats:5/threads:1_cv            2.71 %     -nan(ind) %             5
