2026-02-11T18:58:50+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_vision_spdlog_async.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                    Time             CPU   Iterations
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4               379 ns        0.000 ns         2000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4               386 ns        0.000 ns         2000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4               360 ns        0.000 ns         2000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4               354 ns        31250 ns         2000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4               386 ns        0.000 ns         2000
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4_mean          373 ns         6250 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4_median        379 ns        0.000 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4_stddev       14.8 ns        13975 ns            5
VisionSpdlogAsyncFixture/detection_result/iterations:500/repeats:5/threads:4_cv           3.98 %        223.61 %             5
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1                  774 ns        0.000 ns          500
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1                  794 ns        0.000 ns          500
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1                  722 ns        0.000 ns          500
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1                  756 ns        0.000 ns          500
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1                  774 ns        0.000 ns          500
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1_mean             764 ns        0.000 ns            5
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1_median           774 ns        0.000 ns            5
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1_stddev          27.2 ns        0.000 ns            5
VisionSpdlogAsyncFixture/device_status/iterations:500/repeats:5/threads:1_cv              3.56 %     -nan(ind) %             5
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1                       698 ns        0.000 ns           50
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1                       400 ns        0.000 ns           50
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1                       408 ns        0.000 ns           50
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1                       452 ns        0.000 ns           50
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1                       414 ns        0.000 ns           50
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1_mean                  474 ns        0.000 ns            5
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1_median                414 ns        0.000 ns            5
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1_stddev                127 ns        0.000 ns            5
VisionSpdlogAsyncFixture/alarm_log/iterations:50/repeats:5/threads:1_cv                  26.68 %     -nan(ind) %             5
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1                928 ns        0.000 ns           25
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1                612 ns        0.000 ns           25
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1                756 ns        0.000 ns           25
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1                780 ns        0.000 ns           25
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1                828 ns        0.000 ns           25
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1_mean           781 ns        0.000 ns            5
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1_median         780 ns        0.000 ns            5
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1_stddev         115 ns        0.000 ns            5
VisionSpdlogAsyncFixture/production_stats/iterations:25/repeats:5/threads:1_cv           14.74 %     -nan(ind) %             5
