2026-02-11T19:00:58+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_vision_haclog.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
-------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                               Time             CPU   Iterations
VisionHaclogFixture/alarm_log/iterations:50/repeats:5/threads:1_stddev                207 ns        0.000 ns            5
VisionHaclogFixture/alarm_log/iterations:50/repeats:5/threads:1_cv                  64.45 %     -nan(ind) %             5
VisionHaclogFixture/production_stats/iterations:25/repeats:5/threads:1                392 ns        0.000 ns           25
VisionHaclogFixture/production_stats/iterations:25/repeats:5/threads:1                180 ns        0.000 ns           25
VisionHaclogFixture/production_stats/iterations:25/repeats:5/threads:1                148 ns        0.000 ns           25
VisionHaclogFixture/production_stats/iterations:25/repeats:5/threads:1                244 ns        0.000 ns           25
VisionHaclogFixture/production_stats/iterations:25/repeats:5/threads:1                228 ns        0.000 ns           25
VisionHaclogFixture/production_stats/iterations:25/repeats:5/threads:1_mean           238 ns        0.000 ns            5
VisionHaclogFixture/production_stats/iterations:25/repeats:5/threads:1_median         228 ns        0.000 ns            5
VisionHaclogFixture/production_stats/iterations:25/repeats:5/threads:1_stddev        94.0 ns        0.000 ns            5
VisionHaclogFixture/production_stats/iterations:25/repeats:5/threads:1_cv           39.41 %     -nan(ind) %             5
