2026-02-11T16:54:13+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_vision_spdlog.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
-------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                               Time             CPU   Iterations
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1                       430 ns        0.000 ns           50
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1_mean                  464 ns        0.000 ns            5
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1_median                440 ns        0.000 ns            5
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1_stddev               93.7 ns        0.000 ns            5
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1_cv                  20.22 %     -nan(ind) %             5
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1                728 ns        0.000 ns           25
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1                768 ns        0.000 ns           25
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1                748 ns        0.000 ns           25
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1                804 ns        0.000 ns           25
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1                600 ns        0.000 ns           25
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1_mean           730 ns        0.000 ns            5
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1_median         748 ns        0.000 ns            5
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1_stddev        77.7 ns        0.000 ns            5
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1_cv           10.65 %     -nan(ind) %             5
