2026-02-09T16:43:02+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\gbenchmark_vision_glog.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
-----------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations
-----------------------------------------------------------------------------------------------------------------------
VisionGlogFixture/image_acquisition/min_time:3.000/threads:1                       3919 ns         3924 ns      1075200
VisionGlogFixture/image_acquisition/min_time:3.000/threads:2                       4899 ns         9773 ns       430080
VisionGlogFixture/image_acquisition/min_time:3.000/threads:4                       8441 ns        33378 ns       122180
VisionGlogFixture/image_acquisition/min_time:3.000/threads:8                      11155 ns        87774 ns        53760
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4359 ns        31250 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4232 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4335 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4259 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4249 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_mean         4287 ns         6250 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_median       4259 ns        0.000 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_stddev       56.6 ns        13975 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_cv           1.32 %        223.61 %             5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              5073 ns        31250 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              5019 ns        0.000 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              4823 ns        0.000 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              4901 ns        0.000 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              4900 ns        31250 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_mean         4943 ns        12500 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_median       4901 ns        0.000 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_stddev        101 ns        17116 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_cv           2.04 %        136.93 %             5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7898 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7887 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7782 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7794 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7800 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_mean         7832 ns        31250 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_median       7800 ns        31250 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_stddev       55.7 ns        0.000 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_cv           0.71 %          0.00 %             5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4648 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4580 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4555 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4485 ns        31250 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4538 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_mean            4561 ns         6250 ns            5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_median          4555 ns        0.000 ns            5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_stddev          60.0 ns        13975 ns            5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_cv              1.32 %        223.61 %             5
E20260209 16:43:12.704689 15552 vision_glog_benchmark.cpp:222] [ALARM] ts:2925311677, id:3441, severity:INFO, type:IMAGE_TIMEOUT, msg:Camera 8 failed to acquire image within timeout, code:4362
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:245] [ALARM] ts:6182113394, id:6554, severity:ERROR, type:PLC_TIMEOUT, msg:PLC response timeout after 5023 ms, code:7935
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:246] [ALARM] ts:7957048230, id:6117, severity:CRITICAL, type:IMAGE_TIMEOUT, msg:Camera 7 failed to acquire image within timeout, code:5876
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:247] [ALARM] ts:1812467319, id:7809, severity:INFO, type:DETECTION_FAILED, msg:Detection model failed to process image 25, code:2651
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:248] [ALARM] ts:2521894835, id:8819, severity:CRITICAL, type:SENSOR_DISCONNECTED, msg:Sensor 26 disconnected from system, code:5685
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:249] [ALARM] ts:7279567936, id:4235, severity:WARNING, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 82.0°C, code:9973
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:250] [ALARM] ts:9479214774, id:6283, severity:ERROR, type:LOW_LIGHT, msg:Light intensity too low: 128.00 lux, code:1351
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:251] [ALARM] ts:6686721040, id:3253, severity:ERROR, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:879
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:252] [ALARM] ts:7110008551, id:9055, severity:INFO, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:4448
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:253] [ALARM] ts:9247448152, id:9429, severity:INFO, type:PLC_TIMEOUT, msg:PLC response timeout after 5031 ms, code:3729
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:254] [ALARM] ts:7296837724, id:9873, severity:ERROR, type:IMAGE_TIMEOUT, msg:Camera 8 failed to acquire image within timeout, code:6015
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:255] [ALARM] ts:8709339151, id:2309, severity:INFO, type:DETECTION_FAILED, msg:Detection model failed to process image 33, code:4743
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:256] [ALARM] ts:9098787628, id:2760, severity:ERROR, type:SENSOR_DISCONNECTED, msg:Sensor 34 disconnected from system, code:8910
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:257] [ALARM] ts:2466031258, id:3214, severity:CRITICAL, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 80.0°C, code:8201
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:258] [ALARM] ts:9791208701, id:9731, severity:WARNING, type:LOW_LIGHT, msg:Light intensity too low: 136.00 lux, code:6462
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:259] [ALARM] ts:6104308543, id:2685, severity:INFO, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:8936
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:260] [ALARM] ts:4545165389, id:5748, severity:ERROR, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:2921
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:261] [ALARM] ts:3708205821, id:8279, severity:WARNING, type:PLC_TIMEOUT, msg:PLC response timeout after 5039 ms, code:1107
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:262] [ALARM] ts:5859507011, id:8560, severity:WARNING, type:IMAGE_TIMEOUT, msg:Camera 6 failed to acquire image within timeout, code:4388
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:263] [ALARM] ts:6009397601, id:6360, severity:INFO, type:DETECTION_FAILED, msg:Detection model failed to process image 41, code:9158
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:264] [ALARM] ts:4131915484, id:7767, severity:INFO, type:SENSOR_DISCONNECTED, msg:Sensor 42 disconnected from system, code:1647
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:265] [ALARM] ts:4766180530, id:9199, severity:INFO, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 78.0°C, code:8105
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:266] [ALARM] ts:4628450424, id:6819, severity:CRITICAL, type:LOW_LIGHT, msg:Light intensity too low: 144.00 lux, code:7091
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:267] [ALARM] ts:3021925358, id:8183, severity:INFO, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:2229
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:268] [ALARM] ts:3209529446, id:4793, severity:INFO, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:523
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:269] [ALARM] ts:6313034565, id:7706, severity:INFO, type:PLC_TIMEOUT, msg:PLC response timeout after 5047 ms, code:4136
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:270] [ALARM] ts:3247640762, id:1593, severity:ERROR, type:IMAGE_TIMEOUT, msg:Camera 5 failed to acquire image within timeout, code:5585
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:271] [ALARM] ts:3163209755, id:7678, severity:ERROR, type:DETECTION_FAILED, msg:Detection model failed to process image 49, code:2728
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:222] [ALARM] ts:7535943063, id:2669, severity:WARNING, type:SENSOR_DISCONNECTED, msg:Sensor 50 disconnected from system, code:4205
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:223] [ALARM] ts:3924780688, id:9927, severity:WARNING, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 76.0°C, code:3928
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:224] [ALARM] ts:3532360716, id:3730, severity:ERROR, type:LOW_LIGHT, msg:Light intensity too low: 102.00 lux, code:3830
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:225] [ALARM] ts:5083226036, id:4570, severity:CRITICAL, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:1382
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:226] [ALARM] ts:2706404090, id:1035, severity:WARNING, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:6056
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:227] [ALARM] ts:4638949916, id:4262, severity:INFO, type:PLC_TIMEOUT, msg:PLC response timeout after 5055 ms, code:8014
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:228] [ALARM] ts:1518482828, id:2985, severity:INFO, type:IMAGE_TIMEOUT, msg:Camera 3 failed to acquire image within timeout, code:1904
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:229] [ALARM] ts:6229265822, id:7718, severity:WARNING, type:DETECTION_FAILED, msg:Detection model failed to process image 57, code:1735
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:230] [ALARM] ts:2236171925, id:6680, severity:CRITICAL, type:SENSOR_DISCONNECTED, msg:Sensor 58 disconnected from system, code:7137
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:231] [ALARM] ts:2582986747, id:6099, severity:INFO, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 84.0°C, code:2425
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:232] [ALARM] ts:7552171309, id:6291, severity:ERROR, type:LOW_LIGHT, msg:Light intensity too low: 110.00 lux, code:2116
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:233] [ALARM] ts:4925407803, id:3650, severity:INFO, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:8548
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:234] [ALARM] ts:3333576972, id:3465, severity:CRITICAL, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:7755
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:235] [ALARM] ts:3417036472, id:7845, severity:WARNING, type:PLC_TIMEOUT, msg:PLC response timeout after 5063 ms, code:7791
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:236] [ALARM] ts:7223953072, id:1050, severity:INFO, type:IMAGE_TIMEOUT, msg:Camera 3 failed to acquire image within timeout, code:8393
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:237] [ALARM] ts:7667318195, id:8847, severity:WARNING, type:DETECTION_FAILED, msg:Detection model failed to process image 65, code:850
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:238] [ALARM] ts:7046452795, id:2291, severity:ERROR, type:SENSOR_DISCONNECTED, msg:Sensor 66 disconnected from system, code:9555
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:239] [ALARM] ts:7731342874, id:7940, severity:WARNING, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 82.0°C, code:1716
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:240] [ALARM] ts:9203156650, id:5695, severity:WARNING, type:LOW_LIGHT, msg:Light intensity too low: 118.00 lux, code:96
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:241] [ALARM] ts:1946876531, id:7075, severity:CRITICAL, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:8376
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:242] [ALARM] ts:3574499013, id:3466, severity:WARNING, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:4695
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:243] [ALARM] ts:2742803460, id:1426, severity:ERROR, type:PLC_TIMEOUT, msg:PLC response timeout after 5071 ms, code:29
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:244] [ALARM] ts:1046672023, id:2240, severity:CRITICAL, type:IMAGE_TIMEOUT, msg:Camera 5 failed to acquire image within timeout, code:4203
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:245] [ALARM] ts:7817728453, id:9133, severity:ERROR, type:DETECTION_FAILED, msg:Detection model failed to process image 73, code:9969
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:246] [ALARM] ts:4105151907, id:4909, severity:CRITICAL, type:SENSOR_DISCONNECTED, msg:Sensor 74 disconnected from system, code:4371
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:247] [ALARM] ts:9586274139, id:6291, severity:CRITICAL, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 80.0°C, code:4705
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:248] [ALARM] ts:3019140754, id:7640, severity:INFO, type:LOW_LIGHT, msg:Light intensity too low: 126.00 lux, code:8538
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:249] [ALARM] ts:1813262451, id:4927, severity:CRITICAL, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:5702
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:250] [ALARM] ts:4616670773, id:5824, severity:INFO, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:7997
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:251] [ALARM] ts:6576712863, id:1425, severity:WARNING, type:PLC_TIMEOUT, msg:PLC response timeout after 5079 ms, code:8376
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:252] [ALARM] ts:7847868656, id:2442, severity:WARNING, type:IMAGE_TIMEOUT, msg:Camera 6 failed to acquire image within timeout, code:6858
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:253] [ALARM] ts:7728199162, id:9124, severity:CRITICAL, type:DETECTION_FAILED, msg:Detection model failed to process image 81, code:655
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:254] [ALARM] ts:3495623166, id:2118, severity:INFO, type:SENSOR_DISCONNECTED, msg:Sensor 82 disconnected from system, code:3794
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:255] [ALARM] ts:7964793529, id:6420, severity:CRITICAL, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 78.0°C, code:2433
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:256] [ALARM] ts:2652054007, id:8446, severity:CRITICAL, type:LOW_LIGHT, msg:Light intensity too low: 134.00 lux, code:1538
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:257] [ALARM] ts:8902695889, id:4307, severity:INFO, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:991
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:258] [ALARM] ts:3168973236, id:8318, severity:CRITICAL, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:7558
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:259] [ALARM] ts:6134025784, id:4717, severity:ERROR, type:PLC_TIMEOUT, msg:PLC response timeout after 5087 ms, code:4645
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:260] [ALARM] ts:8239997932, id:9527, severity:WARNING, type:IMAGE_TIMEOUT, msg:Camera 7 failed to acquire image within timeout, code:6478
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:261] [ALARM] ts:9870402568, id:5534, severity:INFO, type:DETECTION_FAILED, msg:Detection model failed to process image 89, code:923
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:262] [ALARM] ts:9676481587, id:4054, severity:INFO, type:SENSOR_DISCONNECTED, msg:Sensor 90 disconnected from system, code:6834
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:263] [ALARM] ts:7214960409, id:4449, severity:INFO, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 76.0°C, code:9830
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:264] [ALARM] ts:7892538840, id:8623, severity:ERROR, type:LOW_LIGHT, msg:Light intensity too low: 142.00 lux, code:5344
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:265] [ALARM] ts:4328185281, id:2252, severity:CRITICAL, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:5759
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:266] [ALARM] ts:4648640486, id:3685, severity:INFO, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:6394
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:267] [ALARM] ts:6260705812, id:8882, severity:CRITICAL, type:PLC_TIMEOUT, msg:PLC response timeout after 5095 ms, code:9006
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:268] [ALARM] ts:8280064407, id:1442, severity:CRITICAL, type:IMAGE_TIMEOUT, msg:Camera 4 failed to acquire image within timeout, code:8654
